#
0.181823216908495 8.32351768708659e-2 0.979802134680427
9.77138305686849e-2 0.75408940521031 0.649462220814386
0.409825557611331 0.639855401288117 0.650098513896921
2.15948586494487e-3 2.31889863236852e-2 0.999728766983365
0.761500333013752 1.79802992773999e-2 0.647915080591462
0.209716993635072 0.58792043615396 0.781260739659433
0.787204919380674 0.604810427990408 0.120468921705666
0.284540321908933 0.943220548728953 0.171382034249259
0.847991542295093 8.65311431280743e-2 0.522898370111189
0.871211600625013 0.275229814052979 0.406495875000922
0.649711683485766 0.397199738197559 0.648156691177282
0.576546097969973 0.715982975755976 0.393653369531135
0.380203173980057 0.388030068184446 0.839570254761485
0.432871648337347 4.92729976529958e-3 0.901442098962951
0.700043685695046 0.224357172874118 0.677940039456609
0.464808281288146 0.284408404175532 0.838489786032178
0.975752310370208 0.200959045916722 8.67345990446846e-2
0.104710198086118 5.81165892063173e-2 0.992803221426981
0.712131557237216 0.23088224656589 0.66299474613875
0.766579223071651 0.524216221509555 0.370882256061285
0.79779940859912 0.293142416179526 0.526862057350237
0.183899640734477 0.330103487796775 0.92585776957486
0.536262942851722 0.126450323972581 0.834525237300371
0.776522046173962 6.17092189330068e-2 0.627060989142589
0.865419418344521 0.487463304170885 0.115882515674427
0.498613002054625 0.206219945230192 0.841937294797737
0.468010561962084 0.745326131766769 0.474821093884338
0.134732377087429 4.75018754185702e-2 0.989742773853939
0.485442555410776 2.15615417703644e-2 0.874002646055915
0.373794906455578 0.130805775206697 0.918241371906342
0.487485771979155 0.765796115737285 0.419420947545034
1.23889733854442e-2 9.13231068415251e-3 0.999881550104823
9.3678219108423e-2 2.75017761241559e-3 0.995598728297588
0.602366768126734 0.517246138402339 0.607956173555645
0.898156888082004 0.386433983852996 0.20972119710309
9.99477072816797e-2 0.376798257873578 0.920887359383639
5.74955053502141e-2 0.47871106596482 0.876087884967798
7.62592502249633e-2 0.656511444513718 0.750451364165352
1.01119256878282e-2 0.170377612917002 0.985326959935426
0.27482709848981 0.106333869974312 0.955595716834247
0.674350160810431 0.603714684273703 0.425182831976138
2.87669173925389e-2 4.00953843365037e-2 0.998781670145502
0.508105253351553 0.409720558801789 0.757600234432187
0.449521599280282 0.825328042055901 0.34170741106489
0.900912433061009 0.176893888998401 0.396314698176985
0.91104790310183 0.350203012666698 0.217599559220432
0.76214737194622 6.83563614773065e-3 0.647367482589237
3.93869605098342e-2 0.566040966294736 0.823435663435777
#
0.615551284022652 0.679768749548783 0.3987619137718
0.498880767994229 9.41040222673837e-2 0.861546523594976
2.61506501490833e-3 4.56252582405646e-2 0.998955202822153
0.358351486814089 0.911060840387047 0.20384395259948
0.471010124345765 0.73358453373238 0.48990120905386
0.539211795223855 0.153169560188117 0.828124221191028
0.402376093057444 0.38864404260337 0.828884363397415
0.364580319988334 0.495028616688877 0.788687427905568
0.43253634029912 0.693552874024551 0.576104786695033
0.724060861944201 0.427051649311876 0.541629723169461
0.886038158115153 0.194322415545744 0.42092182312203
0.772843434750838 0.626684167877948 9.98998453134516e-2
0.898043348175484 0.322097243556933 0.299618942142837
0.379768669450007 0.551138410993986 0.742981971269287
0.5102265837212 0.859105431846026 4.00835407224244e-2
0.162644141230413 0.47158984717422 0.866689044216908
0.636879312607939 0.212945407536553 0.740971655720468
0.425976607385319 0.902759742094959 5.97392501889454e-2
7.36329370292919e-3 5.56155314257877e-3 0.999957424609911
0.772568222252367 0.597988296077793 0.213420570048425
0.912842054279811 0.407384529264763 2.75177988571311e-2
0.856234909528485 0.492856460484969 0.154771732118546
0.223222874998489 0.33690537681556 0.914694656784533
0.416926347182365 0.109204310900336 0.902356270829849
5.55179520361782e-2 8.69554705279806e-2 0.994664015206626
0.594107568688726 0.662323913026142 0.45646821473188
3.01759340585149e-2 0.121783003470572 0.992097935220804
0.464008774954547 0.37371149251681 0.803141069256229
0.401686013060899 0.24042974656976 0.883652580981712
0.313794325782059 0.404295579602918 0.859114780119934
0.568132500253167 5.16751181783936e-2 0.821313061090188
0.504326201503118 0.564903139608559 0.653099935184371
0.123970199299806 0.182280086959338 0.975400102308618
0.180984621478723 0.705458626932001 0.685253743131272
0.386083432073142 0.804386517886447 0.451554994791488
0.576192656454683 0.397851792746822 0.713943956943285
0.147943769924659 0.655552365010711 0.740515859161263
0.273345151529729 0.186718918921915 0.943619877626484
0.38573981700174 0.492537178803747 0.780135835015614
0.607158614585793 0.794576603368429 2.5373438377959e-3
0.902116297398963 0.231650472328671 0.364038795510987
0.718224527868744 0.197947804014995 0.66706086263051
0.21400149961278 0.133745658922498 0.967633947773055
9.20517414355817e-2 0.141618580762678 0.985632109096209
0.207869752180111 0.256780317637624 0.943850642105254
0.136850409821255 0.370677465866696 0.918624069807883
0.795597407970513 0.139168193613233 0.589624438364821
0.127706108185103 0.551847379952095 0.824108985008793
3.92039241026791e-2 0.238527604921804 0.970344080223721
0.268569017553665 0.316645931390594 0.909728551241546
0.148393972541482 0.603136850818216 0.783712426913369
5.04058204215546e-2 0.319794759913436 0.946145107686732
0.612679596314953 0.256286134453051 0.747623655020666
5.27146924598324e-2 1.27943280927023e-3 0.998608794398763
0.522157204029371 0.81612446801298 0.247573639531271
0.261774729889603 0.734884724066893 0.625634424503921
0.256910897956914 7.99764150987237e-2 0.963120222785779
0.642188670216421 0.446608189118897 0.623004684779821
0.111267210358327 0.930717690236996 0.348402337792082
0.217093456094521 9.21029326653692e-2 0.971796007974603
0.159707372226536 0.57535268212137 0.802161359348754
0.337682518282111 0.519300720511452 0.78504603592588
0.459399728446348 0.800585095415385 0.384727688764613
0.698389715319641 0.712066667419684 7.22001848029224e-2
0.929230542038674 0.294349982325743 0.223357757078967
0.507212734762578 0.610099655606793 0.608698325875092
0.493211287951841 0.447362406116789 0.746062666959206
0.484618895225676 0.390433140783133 0.782755701971224
0.304762278074593 0.95017250085665 6.55146737655332e-2
0.942448518949804 0.328502806885267 6.2263111051587e-2
0.207287271764144 0.249845260207384 0.945837899915457
3.21210725461033e-2 0.378370117270274 0.925096909007574
0.295474888830717 0.310691006522718 0.903418888742302
0.630287609604866 0.29489489830581 0.718174441296674
8.17304834764562e-2 0.930055801891078 0.358212693018336
0.148387865885234 0.557174372438829 0.817029840309045
0.825448251441253 0.364019443936794 0.431422100301463
0.183127971386595 0.204577034929603 0.961567669420745
0.511575091225666 0.761376166159944 0.398242714485824
0.310923647658532 0.601086810728251 0.73622084410539
0.444489463996844 0.502774516893782 0.741381751567991
0.245122648230404 0.934702261193362 0.257384090892444
0.45035473117107 0.504234781045035 0.73683641447495
9.23835129706716e-3 2.25878852806277e-2 0.999702175802304
0.736972272934566 0.661125433264095 0.140659270640164
0.446320217955321 0.853222429175263 0.269832817493679
3.07748364516014e-2 0.968885191527275 0.245589892056925
0.611720356404486 0.316239996368846 0.725114108438803
0.422781964917144 0.882708386467975 0.205137306699446
0.48234080050156 0.791484756141774 0.375365465868548
6.19437858236779e-2 0.556324957780803 0.828652827635324
0.3796609477637 0.1564846672035 0.911794995420231
0.209566259467835 0.55811384714113 0.802864195566092
0.812614081128743 0.410773276906841 0.413429159748687
0.568338360345692 1.68738903266528e-2 0.822621893694068
0.449890669984967 0.513082957526201 0.730988552411489
0.234457268466873 0.171562712641951 0.95686781996992
0.79783159890646 0.268987868939783 0.539546352178935
0.805910600076872 0.585611196119585 8.6992135639521e-2
0.337947806035021 4.44246356533562e-2 0.940115807836025
#
0.170809871619202 0.269485303865887 0.947735015053122
0.271583568914082 0.111054372259482 0.955986031016114
0.346313370282821 0.822927328500206 0.450397226424484
0.157462251630453 6.72108611516187e-2 0.985235169619277
0.269736853912196 0.114723910487445 0.956075548272216
4.53704340910004e-2 0.183461457192583 0.981979336562215
0.112163837972665 2.44398026371202e-2 0.993389132967691
0.280657717336274 0.924902774097959 0.256488019535985
0.824527546880343 0.374945279815647 0.42375743247694
9.99612517929987e-3 6.17769335585838e-2 0.998039923029885
0.61410535884487 0.565020274401441 0.551023318701972
0.567612437253515 0.318089248764812 0.759365097232789
2.68757866112662e-2 2.38687417758427e-2 0.999353778829131
0.70906840279443 0.357366784437391 0.60787414942522
0.607416898597401 9.8196304046241e-2 0.788290680631182
0.731871397810061 0.536159616292921 0.420591396635945
3.02243260456876e-2 0.43842801306405 0.898257962656493
2.34734300867501e-2 1.45357065798301e-2 0.999618782993891
0.109043987145687 0.993845434378433 1.95105466995214e-2
0.934047167333437 0.262325757242502 0.242365604580209
2.23074792740161e-2 0.14530723222095 0.989135068953035
0.339943290764661 2.83868319062642e-3 0.940441652066643
0.505581158923533 0.77873786210444 0.371422985108007
0.803155832595247 0.434738905320118 0.407360764886975
0.259801031579856 0.411535418109103 0.873580004139179
0.947216442418055 0.128673789669548 0.293639348631888
0.410639624875103 0.384155288908606 0.826921890196396
0.187665352107317 0.225915281819591 0.95589957686925
0.275889907633829 0.438051704006189 0.855567334277713
0.608833783938367 0.640226614907118 0.468434952901534
0.479383988609929 0.865339960511682 0.146211299857692
0.453698870265808 0.113247058922244 0.883930109660821
0.373871509208779 0.301779636977031 0.877011485277109
0.196486928729187 0.778522683153724 0.596066538780444
0.105126224609737 0.157373009506576 0.981927804259634
0.446797603303007 0.619968063235088 0.644989536543984
0.193087100411907 0.765120408569725 0.614254126599585
0.271578020618478 0.375999064101234 0.885928937619686
4.28317453468784e-3 0.993136545546188 0.116882232680977
0.588615177320914 0.783844924829345 0.197786012768212
0.335083529100597 0.158906085571471 0.928691490482088
0.817904452591813 0.143246637803276 0.557236670714108
0.300739463569275 0.19226192354058 0.934125862937399
0.355589066848079 0.536649078054718 0.765221655836486
5.26647142277083e-2 8.70733424092902e-2 0.994808856472935
0.657483507209788 0.317114446585621 0.683486551084813
0.49190340861334 0.573542829732308 0.6550417231423
0.405830400218454 0.844979178252409 0.34829854231451
0.814901732758099 0.51223580649026 0.271200377022454
0.672919739469965 0.606100578968537 0.42405319525465
0.397457927263617 0.702091632994174 0.590842225077799
0.555007526156063 0.808373376492202 0.19621195195177
8.44895984156919e-2 0.629272273658297 0.77257874250103
0.945125066096051 0.26011520475146 0.197683306563911
0.30229334678602 0.164509318234678 0.938911825840355
0.532797504643216 0.788550159352294 0.307108230484685
0.280549744133757 0.176149818314728 0.943537536388548
0.620632229093188 0.731223419978581 0.283068801328667
0.992814244150898 4.62272431079089e-2 0.110376259248637
0.198676277026006 0.979948870664585 1.5097941260015e-2
0.272596369145514 0.394098566069895 0.877711535614256
6.02136410326338e-2 0.129027908084482 0.989811151871374
0.589991614335782 0.437699896321443 0.678475272779823
0.433333486367368 0.597521044848288 0.674678212599245
0.489403666243844 0.501612708273324 0.713350364383298
9.9587922129279e-2 6.0806075004648e-2 0.993169102926839
0.495483488148667 0.723964978714229 0.47996960587868
0.532627912546568 0.185916027844716 0.825677138696917
0.954425473704218 0.151425945812047 0.257181255303347
0.691056766377153 0.701034550416278 0.176042906039975
0.539842737417822 0.748980241497545 0.384185393662371
0.26268513753628 0.327108537956402 0.907742542196614
0.391665613834861 0.248147809333379 0.886013945523662
1.72034335037432e-2 1.30573837993493e-2 0.999766746098308
0.625429424748884 0.33841849397138 0.703072512331711
0.475876959231919 0.193004232206155 0.858073706637545
0.313308720477474 0.397625240468011 0.862398871645554
0.929228128685695 0.181674329210051 0.321760039416581
0.992515395556746 0.116204335948947 3.75465296598838e-2
0.268656323114628 0.379919892396051 0.885146685816708
0.171860619565074 0.15679351549207 0.972563479132518
0.114177875640482 0.597638147618527 0.793594390873148
0.861962608733828 0.46905930561343 0.192363793272593
0.243344789869522 0.229294762747513 0.942447465389939
0.569324618962362 0.815596676512808 0.10330314373059
0.282237231433035 1.45706994017026e-2 0.959233986007565
8.57058262563717e-2 0.703888195706966 0.705121208935105
6.42043703585057e-2 9.20417176081678e-2 0.993683108967143
7.62184621821564e-2 0.952357188417534 0.29530752054771
0.378214536117042 0.646470623645952 0.662593010401245
9.77138305686849e-2 0.75408940521031 0.649462220814386
0.362802939464063 0.92216642340348 0.134101135951449
0.578522628629703 0.705384396341042 0.409566138202321
5.59697851993947e-2 0.98638650686954 0.154625490170413
0.15827784490177 0.978305871327133 0.133662806869037
0.178515794689641 0.534378720827899 0.826178850959442
0.198781020297923 0.715219187819183 0.67003553588193
0.321739795151472 0.910033413598386 0.261386094408938
5.29343422849889e-2 0.888225722948171 0.456347477806171
0.102236131069212 4.0465085259469e-2 0.993936793955704
#
0.845462594781949 0.530578790935505 6.06559760781334e-2
9.9763943100219e-2 1.20456610628141e-2 0.994938218034997
0.913572567043653 0.293345826051839 0.281661838173427
0.206616299725499 2.8929499587392e-2 0.977994268255886
0.283658861750701 0.230032126179109 0.930925813948574
0.979844240961152 0.154751282933931 0.126322222453401
0.293178382152015 0.524170234270955 0.799557378643371
0.868274326816632 0.209341711235626 0.449750754672034
0.792091751335223 0.150022197363294 0.591678965119589
4.46844258602769e-2 0.99659811513653 6.92495414559018e-2
0.379110028406942 0.918743835444522 0.110387278225236
0.988176373307644 0.150965795046923 2.6772821338102e-2
0.289966089770751 0.169048843978442 0.941988404988412
7.94939523779861e-2 0.325390843884434 0.942232195507828
0.252157938054963 0.854589925007507 0.453974045900791
0.254773203488824 0.851158755082646 0.458932880092723
0.944118918207146 0.284811945349357 0.165896425729079
0.309357411809048 0.872386590256099 0.378470116257735
8.65946499412183e-2 6.77565391293942e-2 0.993936827975885
0.645813273032501 0.540134289502152 0.539611124495274
0.663103565515243 0.601964914529232 0.44489538441839
0.196893643263368 5.81185474636291e-2 0.978700734485877
0.434847444841517 0.875563042551915 0.210468663301778
0.81022030385503 0.237904411529135 0.535672054708884
9.2631642924427e-2 0.434012196419486 0.896132128699923
2.76316717590734e-2 3.43496133875286e-2 0.999027824825678
0.541875836183805 0.703756178719388 0.459453826923215
9.61905423133257e-2 0.662172287622663 0.743152232772019
0.218804191148526 0.953090519478958 0.209148721285047
0.260161108143919 0.819880691006618 0.51001161783222
0.491697299553241 0.586041449636993 0.644041291315566
0.247132689621473 0.173681306263548 0.953289167868304
2.66559725590621e-2 4.69407888140472e-2 0.998541947778082
0.258157393137107 0.288732825918336 0.921948000489108
3.01998617301931e-2 0.122989346409982 0.991948380220021
0.238686741014411 0.398854289010516 0.885406062663813
9.69748490523458e-3 7.50391486296709e-2 0.997133433879061
0.320082833470008 0.368346598149388 0.872850367101707
0.618559551916975 0.239612338124992 0.748311437939142
0.923258359307551 0.273914848310473 0.269378280200501
0.125816976200795 0.990748445559555 5.08685179754088e-2
0.778768296824362 0.611131786320809 0.141555217528776
0.847196696747979 0.491994751277864 0.200496687589459
4.65860145207983e-2 0.962893223704583 0.265831493609889
0.923062054718502 0.376990207012709 7.63860390082603e-2
0.173759129588429 0.511537561654808 0.841508816294235
0.209492292398543 0.615964025067302 0.759408519341528
0.497881574915374 0.773434052880144 0.392318369701423
0.248513817230642 0.917971706562001 0.309142084804224
0.927351323247492 0.374129927943279 6.80590098976008e-3
0.439619952984557 4.95363479243577e-2 0.89681684148558
0.454402169319516 0.594028764979999 0.663813599509723
0.700571702373645 0.63407532492764 0.327334343067146
0.771313047083565 0.561357243503225 0.299923704573557
5.26357504014769e-2 0.135872980355728 0.989327049558904
8.99533436558497e-2 1.72415989738771e-2 0.995796727866665
0.650122047410372 0.759466381100611 2.34976477309478e-2
0.477790916232879 3.31362973428468e-2 0.87784840727984
0.784230081601204 0.417028935382786 0.459423602098617
0.986517747891075 4.03999247283203e-2 0.158589341312295
0.510531482287683 0.132584534236217 0.849575745224937
0.155459702436987 0.3285024869147 0.931621380717006
2.82308588871138e-2 0.164591389231239 0.985957754266088
0.143467673844462 6.6982053088865e-2 0.987385654709273
9.47055619455687e-2 0.116946439633218 0.988612354157932
0.664136284379926 0.148603866753823 0.73269358299076
0.177984202894507 0.116054569410341 0.977165779404389
0.571665906957242 0.57439717275095 0.585889049870766
0.260337160840696 9.24005765356347e-2 0.961086206404653
1.43508981905185e-2 5.02214605516191e-2 0.99863499669358
0.934047167333437 0.262325757242502 0.242365604580209
0.75652414087082 9.11784534803949e-2 0.647578345762573
0.109430017173048 2.76495555547821e-2 0.993609869827756
0.601006298023588 0.253918446830803 0.757836956142293
0.563942187387111 0.80775450670976 0.171761072933049
0.364196648361621 3.31158203305159e-5 0.931322071157719
6.82674751661163e-2 0.975634600643316 0.208510618103734
0.537565521894715 0.553728182190608 0.635931136144431
0.318118479146099 0.776813700866492 0.54347134917296
0.121445663772583 0.605661932576563 0.786399754691251
0.808212636099665 0.578736278808205 0.108888265851107
0.419206791401338 0.865208861770423 0.275098694211593
0.671617244433366 0.705938547191028 0.224902300053942
5.76853428303538e-2 0.431756340858477 0.900143801484543
0.32876213794441 0.6802842638691 0.655079214283507
4.12364665441636e-2 0.175696660381855 0.983580315661927
0.394100723540657 0.639468361124132 0.660124863056943
5.6376226333415e-2 0.512937294347031 0.856572853394474
0.26669156968568 0.170566489582324 0.9485687530644
0.471010124345765 0.73358453373238 0.48990120905386
0.221118074100003 0.885482242500374 0.408690586535603
0.244837938109358 8.44213260904936e-2 0.965881682072644
0.897646888445094 0.274502428891769 0.34478758706972
7.85864282097723e-2 0.537447376735621 0.83962759038828
0.42559677131986 0.366611386203729 0.827323080632888
7.6914313848847e-3 2.20783556708616e-3 0.999967983160141
0.827511077013297 0.560516460753237 3.23529696466715e-2
8.73543691797811e-2 0.563328429646412 0.821602272719173
0.901988114748139 0.30930768356892 0.301241095699653
0.470960769035479 0.559456201328821 0.682059171057934
#
6.96889536317074e-2 0.459086704164881 0.88565390971911
0.502242818842201 0.59798658268581 0.624631249497804
3.18789714659378e-2 5.433277640755e-3 0.99947696855523
7.36329370292919e-3 5.56155314257877e-3 0.999957424609911
6.30256692923487e-2 4.5023386142655e-2 0.996995817298398
0.26865513138949 0.610184168921053 0.745318522764744
0.315342345179294 0.641265971404338 0.699526382101257
0.757430220472113 0.650376941919342 5.75264681273932e-2
0.902116297398963 0.231650472328671 0.364038795510987
0.584593843354134 0.26815980290827 0.76572864541993
0.376127138030709 9.87409374556379e-2 0.921291812243662
0.258972076595203 0.626810092021847 0.734875888897936
0.199294850092224 0.635718887634678 0.745749997406132
8.22425996058991e-3 0.162081796628616 0.986743053053702
0.406166843645503 0.433486083105067 0.804436641928546
0.573630714986829 0.560115982343489 0.597677077649032
0.286111230250584 0.879438061763149 0.380432726571694
7.90911207297179e-2 4.65854961580513e-2 0.995778281631722
0.432016036489557 0.376909168231137 0.819329984267124
0.111606580881863 0.279166359331101 0.953734824215661
0.410474784460891 0.815178710223215 0.408649142566824
0.944037723468362 0.28798261895836 0.160806678488663
0.253484032558609 0.213430520305992 0.943500534308137
0.821038553086212 0.436593676319046 0.367806547174354
0.733737604766225 9.68236426062287e-2 0.672498557310262
0.621600114439965 0.773463840716739 0.12396364318595
1.08214597623882e-2 3.21098453567305e-3 0.999936290764028
0.101308257502495 0.221686382520674 0.969841113155503
0.384633444924604 0.838153971449267 0.386723458286736
0.677900195384871 0.673872567595838 0.293848749765839
0.203162364863206 0.564110776534807 0.800314991300604
1.1508256574012e-2 2.5360921141603e-2 0.999612116627983
0.391025865218802 0.328500440893699 0.859759404172198
0.224537458915433 4.62903190519871e-2 0.973365366091205
7.37051863184644e-3 1.08002615113619e-2 0.999914511249029
0.353979036412595 0.888956866346332 0.290610618450395
0.48875078327666 0.787715139632158 0.375003374172476
1.03247051196501e-2 0.900114546556956 0.435530944412401
0.652206198163961 0.741185960201222 0.158966812502185
0.121717289920267 0.643785756871466 0.755463301943847
0.54583257221784 0.408002164331991 0.731847687026793
0.435564657178662 0.278725905905753 0.855917810770317
1.67504993822157e-3 3.46103854967752e-4 0.999998537208843
0.11332555607269 0.105057155967332 0.987988012235407
0.475157817330494 0.141142375714412 0.868506694509267
9.03518450713735e-2 1.26861583799913e-2 0.995829104554469
5.16281208091159e-2 0.302939455293291 0.951610331789395
0.483320784375408 8.83059918259959e-2 0.870978226592587
0.937919212829477 0.116211231959358 0.326806517333763
0.567003918534988 9.94099051211661e-2 0.817694458297089
0.368770169441496 0.229176945963263 0.90082544900166
9.74464323397721e-2 0.101484270348837 0.990053097412464
