0.000275	37.0	0.000251123682168
0.000275	38.0	0.000258242902188
0.000275	39.0	0.000265685172723
0.000275	40.0	0.000273328601639
0.00027	15.0	0.000209476341058
0.00027	16.0	0.000150814523737
0.00027	17.0	9.97109828418e-05
0.00027	18.0	5.95497420595e-05
0.00027	19.0	3.89876058353e-05
0.00027	20.0	4.81050726124e-05
0.00027	21.0	6.98337944891e-05
0.00027	22.0	9.25342563362e-05
0.00027	23.0	0.000114715398155
0.00027	24.0	0.000133954181122
0.00027	25.0	0.000152447912415
0.00027	26.0	0.000169279873891
0.00027	27.0	0.000182568358415
0.00027	28.0	0.000192762831743
0.00027	29.0	0.000200121143075
0.00027	30.0	0.000207883661113
0.00027	31.0	0.000215287809311
0.00027	32.0	0.000222653442172
0.00027	33.0	0.00022978275306
0.00027	34.0	0.00023675256731
0.00027	35.0	0.000243633635655
0.00027	36.0	0.000250735207258
0.00027	37.0	0.000257916300311
0.00027	38.0	0.000265046328047
0.00027	39.0	0.000272531294521
0.00027	40.0	0.000280359737718
0.000285	15.0	0.000210779832003
0.000285	16.0	0.000150435768501
0.000285	17.0	9.96251263183e-05
0.000285	18.0	6.04034843579e-05
0.000285	19.0	4.09917374844e-05
0.000285	20.0	5.01172344399e-05
0.000285	21.0	7.10424426838e-05
0.000285	22.0	9.30378851754e-05
0.000285	23.0	0.0001117224866
0.000285	24.0	0.000128235355505
0.000285	25.0	0.000142539649165
0.000285	26.0	0.000155520213376
0.000285	27.0	0.000168909683379
0.000285	28.0	0.000180732461151
0.000285	29.0	0.000189809027871
0.000285	30.0	0.000197098223028
0.000285	31.0	0.000202108110299
0.000285	32.0	0.000207451568885
0.000285	33.0	0.000213038091174
0.000285	34.0	0.000218731624175
0.000285	35.0	0.000224705461403
0.000285	36.0	0.000230762476032
0.000285	37.0	0.000237157059098
0.000285	38.0	0.000244033703654
0.000285	39.0	0.000251172388264
0.000285	40.0	0.000258787744526
0.00028	15.0	0.000210099092395
0.00028	16.0	0.000149957776045
0.00028	17.0	9.95638698579e-05
0.00028	18.0	5.93322031401e-05
0.00028	19.0	4.02637715468e-05
0.00028	20.0	4.93714542501e-05
0.00028	21.0	7.00315807181e-05
0.00028	22.0	9.3076064716e-05
0.00028	23.0	0.000112721307962
0.00028	24.0	0.000130048660572
0.00028	25.0	0.000145387081893
0.00028	26.0	0.000159941065873
0.00028	27.0	0.000174199074525
0.00028	28.0	0.00018562567918
0.00028	29.0	0.000194512950631
0.00028	30.0	0.000200791107297
0.00028	31.0	0.00020671035378
0.00028	32.0	0.000212730373287
0.00028	33.0	0.000218879219646
0.00028	34.0	0.000225073585784
0.00028	35.0	0.000231230885533
0.00028	36.0	0.000237710743829
0.00028	37.0	0.000244407164111
0.00028	38.0	0.000251330190511
0.00028	39.0	0.000258644524742
0.00028	40.0	0.000266272456217
0.000295	15.0	0.000213721589381
0.000295	16.0	0.000152821868484
0.000295	17.0	0.000102056016929
0.000295	18.0	6.31701256385e-05
0.000295	19.0	4.41930468344e-05
0.000295	20.0	5.1339701998e-05
0.000295	21.0	7.21425654403e-05
0.000295	22.0	9.20765454559e-05
0.000295	23.0	0.000109905085375
0.000295	24.0	0.000124597304945
0.000295	25.0	0.000137588000653
0.000295	26.0	0.000148921782003
0.000295	27.0	0.000158989497925
0.000295	28.0	0.000168621551365
0.000295	29.0	0.000178490925273
0.000295	30.0	0.00018589236446
0.000295	31.0	0.000192061033027
0.000295	32.0	0.000196819917053
0.000295	33.0	0.000200948258997
0.000295	34.0	0.00020562972783
0.000295	35.0	0.000210761215133
0.000295	36.0	0.000216283566754
0.000295	37.0	0.00022226399742
0.000295	38.0	0.000228776282702
0.000295	39.0	0.000235844683301
0.000295	40.0	0.000243295391131
0.00029	15.0	0.000211157715088
0.00029	16.0	0.000151574180235
0.00029	17.0	0.000100888210056
0.00029	18.0	6.14991062851e-05
0.00029	19.0	4.24671439341e-05
0.00029	20.0	5.06321663919e-05
0.00029	21.0	7.17183882211e-05
0.00029	22.0	9.25651262999e-05
0.00029	23.0	0.000110791468669
0.00029	24.0	0.000126498062794
0.00029	25.0	0.000139753220043
0.00029	26.0	0.000152241951145
0.00029	27.0	0.000163470484634
0.00029	28.0	0.000175012486292
0.00029	29.0	0.000184362692251
0.00029	30.0	0.000191774612638
0.00029	31.0	0.000197628519715
0.00029	32.0	0.000202028464758
0.00029	33.0	0.00020697800023
0.00029	34.0	0.000212282492821
0.00029	35.0	0.000217781379562
0.00029	36.0	0.000223610742685
0.00029	37.0	0.00022986607767
0.00029	38.0	0.000236512302899
0.00029	39.0	0.000243477738753
0.00029	40.0	0.00025111988922
0.000305	15.0	0.000218056178865
0.000305	16.0	0.000156786257077
0.000305	17.0	0.000105785436419
0.000305	18.0	6.6993374493e-05
0.000305	19.0	4.7676474105e-05
0.000305	20.0	5.38680190985e-05
0.000305	21.0	7.23233756328e-05
0.000305	22.0	9.11397480515e-05
0.000305	23.0	0.000107413997181
0.000305	24.0	0.000121354837513
0.000305	25.0	0.000133151640151
0.000305	26.0	0.000142755157547
0.000305	27.0	0.00015102320303
0.000305	28.0	0.000158370126664
0.000305	29.0	0.000165136852197
0.000305	30.0	0.000172616529401
0.000305	31.0	0.000179047554298
0.000305	32.0	0.000184289769566
0.000305	33.0	0.000188699759785
0.000305	34.0	0.000192251105994
0.000305	35.0	0.000196583008691
0.000305	36.0	0.000201503846812
0.000305	37.0	0.000206947251616
0.000305	38.0	0.000213045118869
0.000305	39.0	0.000219837228959
0.000305	40.0	0.000227246965543
0.000315	15.0	0.000221965781372
0.000315	16.0	0.0001614029409
0.000315	17.0	0.000110502622465
0.000315	18.0	7.23866575592e-05
0.000315	19.0	5.24134269864e-05
0.000315	20.0	5.63331178502e-05
0.000315	21.0	7.24132083037e-05
0.000315	22.0	8.971967426e-05
0.000315	23.0	0.000105002555637
0.000315	24.0	0.000118141346946
0.000315	25.0	0.000128584190074
0.000315	26.0	0.000136967991579
0.000315	27.0	0.000143780617883
0.000315	28.0	0.000149281674477
0.000315	29.0	0.000154470710453
0.000315	30.0	0.000159498001264
0.000315	31.0	0.000164586419233
0.000315	32.0	0.00016991529496
0.000315	33.0	0.000174502316809
0.000315	34.0	0.000178868490457
0.000315	35.0	0.000182623823183
0.000315	36.0	0.000186350776998
0.000315	37.0	0.00019113527098
0.000315	38.0	0.000196888130245
0.000315	39.0	0.000203533112991
0.000315	40.0	0.00021066212613
0.00031	15.0	0.000219966361556
0.00031	16.0	0.000159205116649
0.00031	17.0	0.000107868279324
0.00031	18.0	6.96031465736e-05
0.00031	19.0	4.98526557785e-05
0.00031	20.0	5.5139994479e-05
0.00031	21.0	7.23198597368e-05
0.00031	22.0	9.02480332425e-05
0.00031	23.0	0.000106219196694
0.00031	24.0	0.000119780142374
0.00031	25.0	0.000130820287192
0.00031	26.0	0.000139844605245
0.00031	27.0	0.000147285622144
0.00031	28.0	0.000153640990588
0.00031	29.0	0.000159471067071
0.00031	30.0	0.000165553633011
0.00031	31.0	0.000172138529997
0.00031	32.0	0.000177262194106
0.00031	33.0	0.000181779604417
0.00031	34.0	0.000185901808167
0.00031	35.0	0.000189587233766
0.00031	36.0	0.00019389967626
0.00031	37.0	0.000199122208773
0.00031	38.0	0.000204978431803
0.00031	39.0	0.000211711212524
0.00031	40.0	0.000219124035958
0.00032	15.0	0.000225400862217
0.00032	16.0	0.000164347117683
0.00032	17.0	0.000113601932499
0.00032	18.0	7.55128922969e-05
0.00032	19.0	5.51339612615e-05
0.00032	20.0	5.7800970152e-05
0.00032	21.0	7.25511398182e-05
0.00032	22.0	8.91621246572e-05
0.00032	23.0	0.000104110416442
0.00032	24.0	0.000116546258744
0.00032	25.0	0.00012648032266
0.00032	26.0	0.000134279358513
0.00032	27.0	0.000140318527051
0.00032	28.0	0.000145334586236
0.00032	29.0	0.000149799326949
0.00032	30.0	0.000153750472166
0.00032	31.0	0.000157739269411
0.00032	32.0	0.000162579158418
0.00032	33.0	0.000167132262421
0.00032	34.0	0.000171437059208
0.00032	35.0	0.000175260446636
0.00032	36.0	0.000178922063766
0.00032	37.0	0.000183383211227
0.00032	38.0	0.000188975118873
0.00032	39.0	0.000195276469156
0.00032	40.0	0.000202666888131
0.0003	15.0	0.000215572664801
0.0003	16.0	0.000154780150331
0.0003	17.0	0.000103576651939
0.0003	18.0	6.49243896443e-05
0.0003	19.0	4.59161424879e-05
0.0003	20.0	5.25873463204e-05
0.0003	21.0	7.22148475966e-05
0.0003	22.0	9.16392920867e-05
0.0003	23.0	0.000108623491894
0.0003	24.0	0.000122958334441
0.0003	25.0	0.000135326155188
0.0003	26.0	0.000145712515909
0.0003	27.0	0.000154859653975
0.0003	28.0	0.000163239506015
0.0003	29.0	0.000171593607022
0.0003	30.0	0.000179475250354
0.0003	31.0	0.000185685966604
0.0003	32.0	0.000190941104974
0.0003	33.0	0.000194952054957
0.0003	34.0	0.0001989356626
0.0003	35.0	0.000203587927955
0.0003	36.0	0.000208919579649
0.0003	37.0	0.000214667134268
0.0003	38.0	0.00022107681041
0.0003	39.0	0.000227907161831
0.0003	40.0	0.00023535111088
