0.000285	37.0	0.00136732995874
0.000285	38.0	0.00136429521279
0.000285	39.0	0.00136141720588
0.000285	40.0	0.00135868428882
0.00028	15.0	0.00154176044909
0.00028	16.0	0.00152439483915
0.00028	17.0	0.00150900096829
0.00028	18.0	0.00149523290463
0.00028	19.0	0.00148288136857
0.00028	20.0	0.00147173250374
0.00028	21.0	0.00146162263449
0.00028	22.0	0.00145240928332
0.00028	23.0	0.00144398518993
0.00028	24.0	0.00143625090509
0.00028	25.0	0.0014291301754
0.00028	26.0	0.00142255169936
0.00028	27.0	0.0014164564766
0.00028	28.0	0.00141079374863
0.00028	29.0	0.0014055196357
0.00028	30.0	0.00140059590389
0.00028	31.0	0.00139598922702
0.00028	32.0	0.00139167039411
0.00028	33.0	0.00138761349959
0.00028	34.0	0.0013837958926
0.00028	35.0	0.00138019707189
0.00028	36.0	0.001376799204
0.00028	37.0	0.00137358598555
0.00028	38.0	0.00137054294442
0.00028	39.0	0.00136765685674
0.00028	40.0	0.0013649159224
0.000295	15.0	0.00152292573965
0.000295	16.0	0.00150565505442
0.000295	17.0	0.00149036249031
0.000295	18.0	0.00147667954213
0.000295	19.0	0.00146440806878
0.000295	20.0	0.00145333407793
0.000295	21.0	0.00144329126262
0.000295	22.0	0.00143414049971
0.000295	23.0	0.00142577204787
0.000295	24.0	0.00141809432784
0.000295	25.0	0.00141102372555
0.000295	26.0	0.00140449182592
0.000295	27.0	0.00139843998393
0.000295	28.0	0.00139281778069
0.000295	29.0	0.00138758170024
0.000295	30.0	0.00138269365211
0.000295	31.0	0.00137812036203
0.000295	32.0	0.00137383286603
0.000295	33.0	0.0013698054326
0.000295	34.0	0.00136601526977
0.000295	35.0	0.0013624424644
0.000295	36.0	0.00135906884292
0.000295	37.0	0.00135587856724
0.000295	38.0	0.00135285725157
0.000295	39.0	0.00134999201946
0.000295	40.0	0.00134727132533
0.00029	15.0	0.00152880055518
0.00029	16.0	0.00151150957883
0.00029	17.0	0.00149617433229
0.00029	18.0	0.00148248374366
0.00029	19.0	0.00147018750707
0.00029	20.0	0.00145909620634
0.00029	21.0	0.00144902700114
0.00029	22.0	0.00143986026338
0.00029	23.0	0.00143147791562
0.00029	24.0	0.00142378182774
0.00029	25.0	0.00141669671885
0.00029	26.0	0.00141015136117
0.00029	27.0	0.00140408690001
0.00029	28.0	0.00139845290985
0.00029	29.0	0.00139320570417
0.00029	30.0	0.00138830728144
0.00029	31.0	0.00138372418928
0.00029	32.0	0.00137942752152
0.00029	33.0	0.00137539142511
0.00029	34.0	0.00137159313769
0.00029	35.0	0.00136801270087
0.00029	36.0	0.00136463189771
0.00029	37.0	0.00136143492997
0.00029	38.0	0.00135840733033
0.00029	39.0	0.00135553626959
0.00029	40.0	0.00135280991825
0.000305	15.0	0.00151221503531
0.000305	16.0	0.0014949990853
0.000305	17.0	0.00147973610948
0.000305	18.0	0.00146610386952
0.000305	19.0	0.00145387379761
0.000305	20.0	0.00144283045841
0.000305	21.0	0.0014328163275
0.000305	22.0	0.0014236958882
0.000305	23.0	0.00141535442951
0.000305	24.0	0.00140770182279
0.000305	25.0	0.00140065468013
0.000305	26.0	0.00139414459375
0.000305	27.0	0.00138811324257
0.000305	28.0	0.00138251026595
0.000305	29.0	0.00137729222276
0.000305	30.0	0.00137242108142
0.000305	31.0	0.00136786377104
0.000305	32.0	0.00136359135031
0.000305	33.0	0.00135957803291
0.000305	34.0	0.0013558013521
0.000305	35.0	0.00135224123214
0.000305	36.0	0.00134887951826
0.000305	37.0	0.00134570038934
0.000305	38.0	0.00134268960527
0.000305	39.0	0.00133983422625
0.000305	40.0	0.0013371226857
0.000315	15.0	0.0015027819217
0.000315	16.0	0.00148560216035
0.000315	17.0	0.00147036518669
0.000315	18.0	0.00145676288177
0.000315	19.0	0.00144455330168
0.000315	20.0	0.00143353555834
0.000315	21.0	0.00142354506724
0.000315	22.0	0.00141444604579
0.000315	23.0	0.00140612398694
0.000315	24.0	0.00139848964442
0.000315	25.0	0.00139145937046
0.000315	26.0	0.00138496522504
0.000315	27.0	0.00137894879748
0.000315	28.0	0.00137335995246
0.000315	29.0	0.00136815508117
0.000315	30.0	0.00136329643819
0.000315	31.0	0.00135875096507
0.000315	32.0	0.00135448959507
0.000315	33.0	0.00135048691153
0.000315	34.0	0.00134672025473
0.000315	35.0	0.00134316938172
0.000315	36.0	0.00133981672553
0.000315	37.0	0.00133664620356
0.000315	38.0	0.0013336435576
0.000315	39.0	0.0013307957644
0.000315	40.0	0.0013280915791
0.00031	15.0	0.00150734754547
0.00031	16.0	0.00149015335036
0.00031	17.0	0.00147490043852
0.00031	18.0	0.00146128833133
0.00031	19.0	0.00144907536929
0.00031	20.0	0.00143803982821
0.00031	21.0	0.00142803913292
0.00031	22.0	0.00141893088241
0.00031	23.0	0.0014105999922
0.00031	24.0	0.00140295723836
0.00031	25.0	0.0013959192495
0.00031	26.0	0.00138941782281
0.00031	27.0	0.00138339454447
0.00031	28.0	0.00137779928842
0.00031	29.0	0.0013725883703
0.00031	30.0	0.00136772396835
0.00031	31.0	0.00136317305542
0.00031	32.0	0.00135890658256
0.00031	33.0	0.00135489901249
0.00031	34.0	0.00135112776415
0.00031	35.0	0.00134757251799
0.00031	36.0	0.00134421575779
0.00031	37.0	0.00134104127735
0.00031	38.0	0.00133803486791
0.00031	39.0	0.00133518357304
0.00031	40.0	0.00133247592116
0.00032	15.0	0.00149849762261
0.00032	16.0	0.00148132658768
0.00032	17.0	0.00146609822822
0.00032	18.0	0.00145250727988
0.00032	19.0	0.00144030796797
0.00032	20.0	0.00142929901955
0.00032	21.0	0.00141931672503
0.00032	22.0	0.00141022319203
0.00032	23.0	0.00140191046962
0.00032	24.0	0.00139428280728
0.00032	25.0	0.00138725899545
0.00032	26.0	0.00138077082445
0.00032	27.0	0.00137476017757
0.00032	28.0	0.00136917659166
0.00032	29.0	0.00136397677137
0.00032	30.0	0.00135912292191
0.00032	31.0	0.00135458195007
0.00032	32.0	0.0013503250933
0.00032	33.0	0.00134632637866
0.00032	34.0	0.00134256358778
0.00032	35.0	0.00133901642262
0.00032	36.0	0.00133566722667
0.00032	37.0	0.0013325000665
0.00032	38.0	0.00132950046636
0.00032	39.0	0.00132665586252
0.00032	40.0	0.00132395443811
0.0003	15.0	0.00151740125641
0.0003	16.0	0.00150016317721
0.0003	17.0	0.00148487255676
0.0003	18.0	0.00147122743449
0.0003	19.0	0.0014589765323
0.0003	20.0	0.00144791927954
0.0003	21.0	0.00143789226111
0.0003	22.0	0.00142875939599
0.0003	23.0	0.00142040543305
0.0003	24.0	0.00141274124827
0.0003	25.0	0.00140568319786
0.0003	26.0	0.00139916299138
0.0003	27.0	0.00139312206074
0.0003	28.0	0.00138751032571
0.0003	29.0	0.00138228387249
0.0003	30.0	0.00137740491098
0.0003	31.0	0.00137284006763
0.0003	32.0	0.00136856067003
0.0003	33.0	0.00136454083736
0.0003	34.0	0.00136075790014
0.0003	35.0	0.00135719173562
0.0003	36.0	0.00135382453285
0.0003	37.0	0.00135064028263
0.0003	38.0	0.00134762444314
0.0003	39.0	0.00134476435686
0.0003	40.0	0.00134204856705
