0.00028	19.0	4.44806672499e-07
0.00028	20.0	4.61341096971e-07
0.00028	21.0	5.19078809115e-07
0.00028	22.0	6.25917237405e-07
0.00028	23.0	7.48025903556e-07
0.00028	24.0	8.9206844501e-07
0.00028	25.0	1.05570572158e-06
0.00028	26.0	1.23505599539e-06
0.00028	27.0	1.42287924799e-06
0.00028	28.0	1.55783162813e-06
0.00028	29.0	1.65374109901e-06
0.00028	30.0	1.71293245396e-06
0.00028	31.0	1.77057945527e-06
0.00028	32.0	1.83002292085e-06
0.00028	33.0	1.88905378168e-06
0.00028	34.0	1.94243983797e-06
0.00028	35.0	1.98933563757e-06
0.00028	36.0	2.03228155196e-06
0.00028	37.0	2.06997983351e-06
0.00028	38.0	2.10213042186e-06
0.00028	39.0	2.12948103974e-06
0.00028	40.0	2.15186553157e-06
0.000295	15.0	9.06546381538e-07
0.000295	16.0	7.42979797009e-07
0.000295	17.0	6.26204303372e-07
0.000295	18.0	5.44564685787e-07
0.000295	19.0	5.02889871878e-07
0.000295	20.0	5.01115777366e-07
0.000295	21.0	5.50739180796e-07
0.000295	22.0	6.15299469771e-07
0.000295	23.0	7.0128208434e-07
0.000295	24.0	8.07779179252e-07
0.000295	25.0	9.26793036888e-07
0.000295	26.0	1.057498582e-06
0.000295	27.0	1.1950603161e-06
0.000295	28.0	1.33947071041e-06
0.000295	29.0	1.48862338419e-06
0.000295	30.0	1.59035855239e-06
0.000295	31.0	1.66666277246e-06
0.000295	32.0	1.71983160569e-06
0.000295	33.0	1.76020616455e-06
0.000295	34.0	1.80557099867e-06
0.000295	35.0	1.84773832654e-06
0.000295	36.0	1.88612052328e-06
0.000295	37.0	1.92124101837e-06
0.000295	38.0	1.95388685095e-06
0.000295	39.0	1.98152177435e-06
0.000295	40.0	2.00383705338e-06
0.00029	15.0	8.50713227382e-07
0.00029	16.0	7.0203886986e-07
0.00029	17.0	5.92643862497e-07
0.00029	18.0	5.16067359112e-07
0.00029	19.0	4.77549985174e-07
0.00029	20.0	4.85153084426e-07
0.00029	21.0	5.41477109307e-07
0.00029	22.0	6.17181264674e-07
0.00029	23.0	7.13500745696e-07
0.00029	24.0	8.32257710486e-07
0.00029	25.0	9.62447928045e-07
0.00029	26.0	1.10767277529e-06
0.00029	27.0	1.26019448795e-06
0.00029	28.0	1.42914876174e-06
0.00029	29.0	1.55596867112e-06
0.00029	30.0	1.64523084839e-06
0.00029	31.0	1.71120420473e-06
0.00029	32.0	1.75427798129e-06
0.00029	33.0	1.80390676077e-06
0.00029	34.0	1.85279239975e-06
0.00029	35.0	1.89711101676e-06
0.00029	36.0	1.93711991386e-06
0.00029	37.0	1.97324452422e-06
0.00029	38.0	2.00381200396e-06
0.00029	39.0	2.03119899655e-06
0.00029	40.0	2.05559773696e-06
0.000305	15.0	1.0240681452e-06
0.000305	16.0	8.42573909882e-07
0.000305	17.0	7.06080729494e-07
0.000305	18.0	6.08469351126e-07
0.000305	19.0	5.50934430513e-07
0.000305	20.0	5.44667668874e-07
0.000305	21.0	5.69851758203e-07
0.000305	22.0	6.15653788998e-07
0.000305	23.0	6.79608966999e-07
0.000305	24.0	7.63440259381e-07
0.000305	25.0	8.62273401584e-07
0.000305	26.0	9.70395341449e-07
0.000305	27.0	1.08504541898e-06
0.000305	28.0	1.20282633389e-06
0.000305	29.0	1.31981331201e-06
0.000305	30.0	1.44678503398e-06
0.000305	31.0	1.54628236202e-06
0.000305	32.0	1.62016423214e-06
0.000305	33.0	1.67331510528e-06
0.000305	34.0	1.7093286222e-06
0.000305	35.0	1.74674326948e-06
0.000305	36.0	1.78382272331e-06
0.000305	37.0	1.81771463631e-06
0.000305	38.0	1.84605952573e-06
0.000305	39.0	1.87293683448e-06
0.000305	40.0	1.89372600107e-06
0.000315	15.0	1.15144464492e-06
0.000315	16.0	9.60968572203e-07
0.000315	17.0	8.07050022902e-07
0.000315	18.0	6.9414386377e-07
0.000315	19.0	6.17136978587e-07
0.000315	20.0	5.90249980138e-07
0.000315	21.0	5.90823933519e-07
0.000315	22.0	6.14235077968e-07
0.000315	23.0	6.6265641972e-07
0.000315	24.0	7.26853098874e-07
0.000315	25.0	8.07084301328e-07
0.000315	26.0	8.95058043391e-07
0.000315	27.0	9.9116148246e-07
0.000315	28.0	1.08577247309e-06
0.000315	29.0	1.18606865168e-06
0.000315	30.0	1.28842485984e-06
0.000315	31.0	1.3917796347e-06
0.000315	32.0	1.4862097208e-06
0.000315	33.0	1.55617520206e-06
0.000315	34.0	1.6104742777e-06
0.000315	35.0	1.64822802593e-06
0.000315	36.0	1.67685335494e-06
0.000315	37.0	1.70523170315e-06
0.000315	38.0	1.73258620375e-06
0.000315	39.0	1.75676301921e-06
0.000315	40.0	1.77415238055e-06
0.00031	15.0	1.08506286547e-06
0.00031	16.0	9.00379814726e-07
0.00031	17.0	7.52418422349e-07
0.00031	18.0	6.49952693283e-07
0.00031	19.0	5.81178815525e-07
0.00031	20.0	5.67517313564e-07
0.00031	21.0	5.80164643147e-07
0.00031	22.0	6.13634583345e-07
0.00031	23.0	6.71511228867e-07
0.00031	24.0	7.45821247101e-07
0.00031	25.0	8.34365279361e-07
0.00031	26.0	9.32424345837e-07
0.00031	27.0	1.03686555993e-06
0.00031	28.0	1.14217734359e-06
0.00031	29.0	1.24813727447e-06
0.00031	30.0	1.36049646063e-06
0.00031	31.0	1.47588649497e-06
0.00031	32.0	1.55680854875e-06
0.00031	33.0	1.61819523281e-06
0.00031	34.0	1.66434089988e-06
0.00031	35.0	1.69696704816e-06
0.00031	36.0	1.73040845598e-06
0.00031	37.0	1.76280132992e-06
0.00031	38.0	1.79050145675e-06
0.00031	39.0	1.81508206014e-06
0.00031	40.0	1.83597849177e-06
0.00032	15.0	1.22765894894e-06
0.00032	16.0	1.02818600941e-06
0.00032	17.0	8.66011379881e-07
0.00032	18.0	7.44471968271e-07
0.00032	19.0	6.54925602094e-07
0.00032	20.0	6.14406390806e-07
0.00032	21.0	6.04745586427e-07
0.00032	22.0	6.17536169698e-07
0.00032	23.0	6.55239293839e-07
0.00032	24.0	7.11464101747e-07
0.00032	25.0	7.80771811255e-07
0.00032	26.0	8.60049907001e-07
0.00032	27.0	9.46348448022e-07
0.00032	28.0	1.03403122764e-06
0.00032	29.0	1.12893573065e-06
0.00032	30.0	1.2232928142e-06
0.00032	31.0	1.31600954359e-06
0.00032	32.0	1.41239159718e-06
0.00032	33.0	1.49014458148e-06
0.00032	34.0	1.55016644499e-06
0.00032	35.0	1.59458025099e-06
0.00032	36.0	1.62332913185e-06
0.00032	37.0	1.64942117287e-06
0.00032	38.0	1.6750506199e-06
0.00032	39.0	1.69591471862e-06
0.00032	40.0	1.71553034416e-06
0.0003	15.0	9.6272104075e-07
0.0003	16.0	7.91247648639e-07
0.0003	17.0	6.62711099092e-07
0.0003	18.0	5.729354519e-07
0.0003	19.0	5.26739988078e-07
0.0003	20.0	5.22359316465e-07
0.0003	21.0	5.59957827107e-07
0.0003	22.0	6.15078229462e-07
0.0003	23.0	6.90502728697e-07
0.0003	24.0	7.85804174998e-07
0.0003	25.0	8.94343556259e-07
0.0003	26.0	1.01213900847e-06
0.0003	27.0	1.13690544694e-06
0.0003	28.0	1.26630601853e-06
0.0003	29.0	1.40215704564e-06
0.0003	30.0	1.52442234969e-06
0.0003	31.0	1.60986440602e-06
0.0003	32.0	1.67469413968e-06
0.0003	33.0	1.71862153001e-06
0.0003	34.0	1.75685808552e-06
0.0003	35.0	1.79693678167e-06
0.0003	36.0	1.83536503347e-06
0.0003	37.0	1.86964866239e-06
0.0003	38.0	1.90263032771e-06
0.0003	39.0	1.9283919378e-06
0.0003	40.0	1.94991013769e-06
